,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.01,0.0,0.01,0.04,0.0,0.12,0.28,0.03,0.0,0.09,0.0,0.01,0.0,0.06,0.03,0.02,0.0,0.0,0.02,0.56,0.35,0.0,0.42,0.02
1,0.02,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.7,0.01,0.0,0.0,0.02,0.0,0.12,0.04,0.0,0.22,0.0,0.05,0.01
2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.01,0.0,0.03,0.0,0.0,0.01,0.21,0.0,0.51,0.0,0.03,0.01
3,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.88,0.0,0.31,0.02
4,0.11,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.53,0.35,0.04
5,0.46,0.09,0.02,0.14,0.02,0.03,0.08,0.0,0.04,0.06,0.02,0.05,0.06,0.02,0.05,0.03,0.05,0.02,0.05,0.22,0.15,0.05,0.2,0.02
6,0.0,0.0,0.0,0.0,0.0,0.06,0.63,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.02,0.0,0.0,0.01,0.0,0.79,0.0,0.3,0.04
7,0.9,0.08,0.0,0.04,0.0,0.0,0.21,0.0,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.01
8,0.0,0.01,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.77,0.0,0.0,0.09,0.5366666666666666,0.05,0.0
9,0.0,0.0,0.0,0.0,0.01,0.22,0.66,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.87,0.0,0.1,0.02
10,0.01,0.0,0.0,0.0,0.01,0.08,0.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.02,0.0,0.0,0.65,0.0,0.35,0.0
11,0.02,0.05,0.0,0.05,0.0,0.1,0.47,0.9,0.0,0.08,0.0,0.01,0.01,0.0,0.11,0.05,0.01,0.01,0.03,0.0,0.43,0.02,0.12,0.08
12,0.01,0.03,0.0,0.06,0.04,0.01,0.16,0.01,0.02,0.08,0.0,0.01,0.01,0.0,0.07,0.06,0.03,0.0,0.01,0.0,0.52,0.02,0.29,0.03
13,0.01,0.02,0.0,0.09,0.0,0.0,0.08,0.0,0.01,0.05,0.0,0.01,0.0,0.0,0.19,0.08,0.11,0.02,0.0,0.0,0.4,0.0,0.36,0.06
14,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.92,0.02,0.0
15,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,0.09,0.98,0.15,0.02
16,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.0
17,0.02,0.05,0.0,0.17,0.28,0.2,0.33,0.01,0.0,0.11,0.5,0.04,0.03,0.05,0.05,0.14,0.0,0.1,0.02,0.01,0.62,0.01,0.4,0.15
18,0.18,0.08,0.0,0.18,0.044000000000000004,0.2,0.23,0.04,0.0,0.07,0.57,0.04,0.03,0.02,0.08,0.07,0.01,0.08,0.01,0.0,0.33,0.02,0.21,0.16
19,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.15,0.88,0.22,0.0
20,0.0,0.0,0.0,0.4,0.03,0.01,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.02,0.0,0.0,0.5,0.0,0.24,0.03
21,0.01,0.0,0.0,0.0,0.08,0.01,0.02,0.0,0.04,0.0,0.0,0.61,0.0275,0.0,0.0,0.0,0.0,0.02,0.13,0.0,0.23,0.0,0.03,0.01
22,0.86,0.04,0.0,0.05,0.08,0.0,0.03,0.0,0.0,0.04,0.0,0.04,0.03,0.01,0.06,0.02,0.0,0.84,0.01,0.0,0.03,0.0,0.13,0.08
23,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.26,0.03
24,0.7733333333333334,0.02,0.0,0.03,0.03,0.13,0.78,0.0,0.04,0.03,0.0,0.03,0.0,0.0,0.08,0.02,0.0,0.02,0.03,0.0,0.05,0.01,0.16,0.03
25,0.14,0.01,0.0,0.1,0.02,0.11,0.48,0.73,0.01,0.04,0.0,0.14,0.1,0.02,0.11,0.07,0.0,0.01,0.14,0.02,0.49,0.0,0.11,0.05
26,0.0,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.04,0.0,0.01,0.0,0.01,0.04,0.99,0.34,0.05
27,0.0,0.0,0.0,0.0,0.02,0.03,0.18,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.14,0.83,0.09,0.02
28,0.01,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.77,0.0,0.33,0.02
29,0.02,0.0,0.0,0.78,0.01,0.04,0.13,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.1,0.0,0.1,0.01
30,0.0,0.0,0.03,0.02,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.81,0.015,0.0,0.01,0.02,0.0,0.05,0.05,0.02,0.05,0.0,0.07,0.02
31,0.0,0.01,0.0,0.01,0.01,0.02,0.59,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.27,0.71,0.0,0.21,0.01
32,0.04,0.11,0.0,0.03,0.21,0.01,0.15,0.03,0.03,0.09,0.01,0.02,0.0,0.0,0.06,0.04,0.02,0.32,0.0,0.0,0.05,0.74,0.21,0.04
33,0.01,0.0,0.0,0.03,0.17,0.29,0.56,0.0,0.01,0.07,0.0,0.03,0.0,0.02,0.03,0.04,0.0,0.04,0.02,0.58,0.42,0.0,0.3,0.08
34,0.22,0.13,0.02,0.1,0.17,0.18,0.36,0.17,0.04,0.12,0.02,0.28,0.09,0.01,0.18,0.13,0.22,0.6,0.09,0.07,0.31,0.03,0.3,0.19
35,0.02,0.0,0.0,0.03,0.0,0.0,0.17,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.03,0.11,0.0,0.0,0.0,0.0,0.55,0.01,0.51,0.08
36,0.95,0.02,0.0,0.07,0.02,0.01,0.0,0.12,0.01,0.02,0.01,0.0,0.01,0.01,0.03,0.04,0.01,0.0,0.01,0.0,0.09,0.0,0.12,0.02
37,0.76,0.14,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.01,0.01,0.0,0.02,0.08800000000000001,0.32,0.04
38,0.0,0.0,0.0,0.11,0.06,0.03,0.4,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.02,0.0,0.0,0.8,0.0,0.11,0.02
39,0.14,0.19,0.0,0.09,0.07,0.26,0.54,0.08,0.04,0.12,0.0,0.05,0.03,0.0,0.07,0.19,0.03,0.04,0.05,0.0,0.12,0.6,0.23,0.1
40,0.22,0.03,0.0,0.01,0.06,0.01,0.02,0.0,0.04,0.02,0.0,0.02,0.0,0.01,0.08,0.06,0.0,0.01,0.02,0.32,0.34,0.0,0.25,0.04
41,0.0,0.0,0.0,0.0,0.0,0.11,0.46,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.89,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.03,0.17,0.61,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.01
43,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.02,0.01,0.0,0.78,0.0,0.33,0.01
44,0.84,0.03,0.0,0.06,0.13,0.01,0.07,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.01,0.0,0.03,0.0,0.01,0.06,0.0,0.33,0.02
45,0.0,0.0,0.0,0.0,0.12333333333333332,0.04,0.24,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.13,0.06,0.0,0.585,0.01,0.0,0.43,0.02,0.19,0.06
46,0.01,0.0,0.0,0.0,0.205,0.0,0.01,0.0,0.0,0.03,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.69,0.0,0.0,0.27,0.0,0.06,0.04
47,0.21,0.06,0.01,0.22,0.11,0.01,0.12,0.05333333333333333,0.04,0.04,0.01,0.02,0.04,0.03,0.04,0.05,0.02,0.2,0.06,0.25,0.2,0.02,0.13,0.01
48,0.07,0.02,0.02,0.07,0.17,0.01,0.03,0.0,0.01,0.06,0.02,0.05,0.05,0.0,0.07,0.04,0.03,0.04,0.08199999999999999,0.76,0.49,0.0,0.14,0.05
49,0.87,0.03,0.0,0.11,0.0,0.0,0.06,0.0,0.0,0.03,0.0,0.05,0.0075,0.0,0.03,0.04,0.01,0.01,0.04,0.03,0.08,0.0,0.25,0.06
50,0.0,0.0,0.0,0.46,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.08,0.01,0.0,0.0,0.0,0.0,0.58,0.0,0.11,0.0
51,0.04,0.01,0.055,0.07,0.07,0.27,0.53,0.03,0.05,0.17,0.03,0.0,0.04,0.0,0.04,0.07,0.01,0.02,0.03,0.27,0.45,0.01,0.24,0.04
